iter,timesteps,eval_reward,best_f1_so_far,eval/return,eval/length,eval/precision,eval/recall,eval/f1,eval/sustain_precision,eval/sustain_recall,eval/sustain_f1,eval/residual_norm,eval/delta_residual,eval/delta_action,eval/task/delta_action,eval/task/qvel,eval/task/qacc,eval/task/action_norm,eval/task/action_limit,eval/reward_terms/key_press_reward,eval/reward_terms/sustain_reward,eval/reward_terms/energy_reward,eval/reward_terms/fingering_reward,eval/reward_terms/end_effector_pos_mimic
19,163840,1118.3244751691818,0.5537931397306397,1118.3244747015274,384.0,0.7756510416666668,0.5392857142857143,0.5537931397306397,1.0,1.0,1.0,2.8046591244483093e-05,2.7302505166323008e-06,0.0740308149800633,0.0740308149800633,3.3774745856281316,6.539736496067415,0.5527129714279251,0.0,0.26639974191194477,1.0,0.0,0.0,0.9522565695306584
39,327680,1150.1236090660095,0.5658792162698413,1150.1236052006136,384.0,0.8216145833333334,0.5482142857142857,0.5658792162698413,1.0,1.0,1.0,7.776624350652739e-05,1.0115737228607221e-05,0.07624380625076234,0.07624380625076234,3.3473890815337923,6.640193285438362,0.5559021124418944,0.0,0.333496980594379,1.0,0.0,0.0,0.9407618391447073
59,491520,1163.2899686098099,0.5700265301827802,1163.2899686285073,384.0,0.822265625,0.5439980158730159,0.5700265301827802,1.0,1.0,1.0,0.0001224283760648722,2.2418401252129645e-05,0.0724285736534591,0.0724285736534591,3.1787543402779357,6.219493697138135,0.5438134732885659,0.0,0.333496980594379,1.0,0.0,0.0,0.9518586895360996
79,655360,1178.4834427833557,0.5700265301827802,1178.4834427665953,384.0,0.8459201388888888,0.5310391865079365,0.5558744062650313,1.0,1.0,1.0,0.00016343601359321744,3.471078789492784e-05,0.0696931094613609,0.0696931094613609,3.034592911575729,5.93951388563545,0.5436550475466971,0.0,0.06516333998706232,1.0,0.0,0.0,0.9486209432700893
99,819200,1204.8526599407196,0.5926669973544973,1204.852660182234,384.0,0.8860243055555556,0.5660590277777778,0.5926669973544973,1.0,1.0,1.0,0.00023168734331235896,5.4370703968705435e-05,0.0722403401675629,0.0722403401675629,3.2296742365037865,6.345246474901994,0.5474078786183069,0.0,0.014944927380130481,1.0,0.0,0.0,0.9519266616279465
119,983040,1190.2737927436829,0.5926669973544973,1190.2737931176957,384.0,0.8644531249999999,0.5430121527777778,0.5744594381313132,1.0,1.0,1.0,0.0002771750098418124,6.44890477955092e-05,0.06811613637071144,0.06811613637071144,2.995712715755083,5.859182825591968,0.5682438295903754,0.0,0.26295403186103744,1.0,0.0,0.0,0.8895845732525427
139,1146880,1224.1202286481857,0.6233845147907648,1224.120229375423,384.0,0.902560763888889,0.5948226686507936,0.6233845147907648,1.0,1.0,1.0,0.0003356421120201958,8.140329074990404e-05,0.06720564249146584,0.06720564249146584,3.017228480259614,5.857210522405637,0.5668223735881328,0.0,0.17499921305521823,1.0,0.0,0.0,0.9709417412174594
159,1310720,1250.0161889791489,0.6492249503968254,1250.01618936929,384.0,0.9275607638888889,0.6115947420634921,0.6492249503968254,1.0,1.0,1.0,0.0004457394857647993,0.00010579260520889495,0.06506155223548787,0.06506155223548787,2.755879847549014,5.309810283696914,0.554621087444908,0.0,0.03731007719465526,1.0,0.0,0.0,0.9622236740716765
179,1474560,1277.2368750572205,0.6698006854256855,1277.236875080165,384.0,0.9503038194444443,0.6283296130952382,0.6698006854256855,1.0,1.0,1.0,0.0005398887298705782,0.000127285715170918,0.06649263628264081,0.06649263628264081,2.898119545178091,5.61002716436458,0.5713937226734143,0.0,0.029554636057602918,1.0,0.0,0.0,0.9267200852536543
199,1638400,1287.1081326007843,0.7118683110870611,1287.1081326821345,384.0,0.9521701388888889,0.6731398809523809,0.7118683110870611,1.0,1.0,1.0,0.0005261169120842624,0.00013780305079317637,0.06360906301177968,0.06360906301177968,2.70947175703876,5.224604575523466,0.5918990032546555,0.0,0.31199422872666244,1.0,0.0,0.0,0.9379221654268688
