iter,timesteps,eval_reward,best_f1_so_far,eval/return,eval/length,eval/precision,eval/recall,eval/f1,eval/sustain_precision,eval/sustain_recall,eval/sustain_f1,eval/residual_norm,eval/delta_residual,eval/delta_action,eval/task/delta_action,eval/task/qvel,eval/task/qacc,eval/task/action_norm,eval/task/action_limit,eval/reward_terms/key_press_reward,eval/reward_terms/sustain_reward,eval/reward_terms/energy_reward,eval/reward_terms/action_smoothness_reward,eval/reward_terms/qvel_reward,eval/reward_terms/qacc_reward,eval/reward_terms/onset_reward,eval/reward_terms/fingering_reward,eval/reward_terms/end_effector_pos_mimic
19,163840,1334.5866951942444,0.8057154506373255,1334.5866942736236,384.0,0.9406249999999999,0.7758618551587301,0.8057154506373255,1.0,1.0,1.0,0.0009571822348940865,0.0004310592734147652,0.057472506972114125,0.057472506972114125,2.442377789714134,4.591404297494315,0.6262120703253932,0.0,1.3743035505962162,1.0,0.0,-4.899694777831953e-05,-0.00024125693302901196,-0.0004392072996619998,0.0,0.0,0.9530146417527441
39,327680,1249.9145597219467,0.8057154506373255,1249.914559416187,384.0,0.8732204861111111,0.6740513392857143,0.7069910413660413,1.0,1.0,1.0,0.000937813487174329,0.00037646700141635847,0.05726497687577938,0.05726497687577938,2.4892205897564255,4.74044655092372,0.6113316305519506,0.0,0.333496980594379,1.0,0.0,-5.3032688180377196e-05,-0.00025188205090471034,-0.0004661545367558079,0.0,0.0,0.9513739350502307
59,491520,1092.1613780260086,0.8057154506373255,1092.1613784854176,384.0,0.706814236111111,0.5435639880952381,0.5610055164742666,1.0,1.0,1.0,0.0009179992024807385,0.0002964935596854919,0.0647894896281036,0.0647894896281036,2.8145829989597204,5.231401327926489,0.5725077150851806,0.0,0.013527839455069197,1.0,0.0,-5.885851343067491e-05,-0.0002490515207948369,-0.0004295987866450272,0.0,0.0,0.9367695818113505
79,655360,858.4971163272858,0.8057154506373255,858.4971164533451,384.0,0.5124131944444444,0.3257874503968254,0.32566124558312054,1.0,1.0,1.0,0.0010365114991752005,0.0001395385590849211,0.06743729655280814,0.06743729655280814,2.9459417371156427,5.630373325324766,0.558278939962615,0.0,0.0032239286987710814,1.0,0.0,-7.867064587489985e-05,-0.00032353331321205865,-0.00043486229765687836,0.0,0.0,0.769725082930117
99,819200,1017.2264988422394,0.8057154506373255,1017.2265010310557,384.0,0.6773003472222223,0.42396453373015874,0.43980091089466083,1.0,1.0,1.0,0.0008970033715437845,0.0001468385981541568,0.07406999091510182,0.07406999091510182,3.1857927632154635,6.109178778670379,0.560401573830995,0.0,0.38207646570959547,1.0,0.0,-5.418883525752396e-05,-0.0002544730876088492,-0.0005034638057565888,0.0,0.0,0.9808314176589219
119,983040,1063.52157330513,0.8057154506373255,1063.5215742937096,384.0,0.7170138888888888,0.48929191468253963,0.5055844907407407,1.0,1.0,1.0,0.0008696553613087114,0.00015060320894259385,0.08462637932400785,0.08462637932400785,3.5916313610488015,7.070057174241472,0.5615741586196391,0.0,1.0002454708915685,1.0,0.0,-8.991642653091536e-05,-0.00037576334915894014,-0.0005587055731315446,0.0,0.0,0.9377680202784957
139,1146880,1082.534794807434,0.8057154506373255,1082.534797041924,384.0,0.7447048611111112,0.5031125992063492,0.5199198082010582,1.0,1.0,1.0,0.0008831514152613332,0.00016190625820892515,0.07936010213744615,0.07936010213744615,3.368665181104475,6.690791190308907,0.5712589663008022,0.0,1.3362237153618723,1.0,0.0,-7.938397109050155e-05,-0.00037179182060617465,-0.000544217702070139,0.0,0.0,0.9470806235712489
159,1310720,1123.9231424331665,0.8057154506373255,1123.9231432624704,384.0,0.8009114583333333,0.5630146329365079,0.5800775613275614,1.0,1.0,1.0,0.000886181829476603,0.0001792549951330121,0.08125957166851672,0.08125957166851672,3.484975105242741,6.771005585681795,0.5595691871066814,0.0,0.24004344610206366,1.0,0.0,-6.005301679776693e-05,-0.0002535327643605689,-0.0004676173016267866,0.0,0.0,0.9702866568006339
179,1474560,1124.2362209558487,0.8057154506373255,1124.2362221795154,384.0,0.7931423611111111,0.5642299107142857,0.5751334024771525,1.0,1.0,1.0,0.0009025810871510961,0.0001673676982315205,0.08068630452746954,0.08068630452746954,3.3902235455721836,6.729284976030237,0.5752861360301836,0.0,0.16508405287990788,1.0,0.0,-5.957712525184791e-05,-0.0002404959232701237,-0.0004529333590268308,0.0,0.0,0.9646756456155325
199,1638400,1152.892299771309,0.8057154506373255,1152.8922993390443,384.0,0.83203125,0.5906622023809525,0.6089580702861953,1.0,1.0,1.0,0.0009339516744451734,0.00016465689424860486,0.07958538058010638,0.07958538058010638,3.331432323134553,6.706323809130599,0.5750466687176224,0.0,0.17178320363913832,1.0,0.0,-5.993967422237929e-05,-0.0002452591439996748,-0.0004795067319966484,0.0,0.0,0.9640377988729796
219,1802240,1164.2387450933456,0.8057154506373255,1164.2387448914776,384.0,0.8517361111111111,0.5889508928571429,0.6133825231481481,1.0,1.0,1.0,0.0009453505796651976,0.00017355877197526107,0.07713891016960046,0.07713891016960046,3.270907525644851,6.286138713449938,0.5613954329412879,0.0,1.296074366908602,1.0,0.0,-5.30264845502332e-05,-0.00020634166801452311,-0.00045533613729892747,0.0,0.0,0.9759518049966092
239,1966080,1181.8256335258484,0.8057154506373255,1181.82563524157,384.0,0.857421875,0.6160218253968254,0.6449059042809043,1.0,1.0,1.0,0.0009415361975394868,0.0001766610361710145,0.07515701251699518,0.07515701251699518,3.199863700326361,6.328950050339429,0.5820920942036271,0.0,1.0002454708915685,1.0,0.0,-9.548322361109646e-05,-0.00039350587529793634,-0.0006014755877854818,0.0,0.0,0.9242705850397819
259,2129920,1194.5307168960571,0.8057154506373255,1194.5307196080703,384.0,0.869704861111111,0.6153583829365079,0.6436663885882635,1.0,1.0,1.0,0.0009512615696015322,0.00018558582317436864,0.07550739582833446,0.07550739582833446,3.1905523529333095,6.1690801950877265,0.5818769264677863,0.0,1.2224326304382258,1.0,0.0,-6.713762170092378e-05,-0.00031972835777481924,-0.0004945589758447304,0.0,0.0,0.9360981162835502
